eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.53306,0.000686061,Pearson
eta_Cl,WTKG,-1.09386,0.295488,Pearson
eta_Cl,logtCLCRMLMIN,-3.93804,0.00196987,Pearson
eta_Cl,logtWTKG,-0.93716,0.367155,Pearson
eta_Cl,tCLCRMLMIN,-4.53306,0.000686061,Pearson
eta_V1,CLCRMLMIN,0.166527,0.870516,Pearson
eta_V1,WTKG,0.763104,0.460141,Pearson
eta_V1,logtCLCRMLMIN,0.262722,0.797221,Pearson
eta_V1,logtWTKG,0.801011,0.438698,Pearson
eta_V1,tCLCRMLMIN,0.166527,0.870516,Pearson
eta_Q,CLCRMLMIN,-0.116986,0.908806,Pearson
eta_Q,WTKG,0.00540396,0.995777,Pearson
eta_Q,logtCLCRMLMIN,-0.102106,0.920359,Pearson
eta_Q,logtWTKG,0.0170079,0.98671,Pearson
eta_Q,tCLCRMLMIN,-0.116986,0.908806,Pearson
eta_V2,CLCRMLMIN,0.155453,0.879048,Pearson
eta_V2,WTKG,0.800325,0.43908,Pearson
eta_V2,logtCLCRMLMIN,0.249481,0.807208,Pearson
eta_V2,logtWTKG,0.836207,0.419378,Pearson
eta_V2,tCLCRMLMIN,0.155453,0.879048,Pearson
