eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.57579,0.141058,Pearson
eta_Cl,WTKG,-0.0445098,0.96523,Pearson
eta_Cl,logtCLCRMLMIN,-1.32195,0.21083,Pearson
eta_Cl,logtWTKG,0.0821212,0.935904,Pearson
eta_Cl,tCLCRMLMIN,-1.57579,0.141058,Pearson
eta_V1,CLCRMLMIN,-0.0198314,0.984504,Pearson
eta_V1,WTKG,0.4487,0.661643,Pearson
eta_V1,logtCLCRMLMIN,0.116513,0.909173,Pearson
eta_V1,logtWTKG,0.478088,0.641179,Pearson
eta_V1,tCLCRMLMIN,-0.0198314,0.984504,Pearson
eta_Q,CLCRMLMIN,-0.204029,0.84175,Pearson
eta_Q,WTKG,0.281203,0.783345,Pearson
eta_Q,logtCLCRMLMIN,-0.247621,0.808614,Pearson
eta_Q,logtWTKG,0.28466,0.780758,Pearson
eta_Q,tCLCRMLMIN,-0.204029,0.84175,Pearson
eta_V2,CLCRMLMIN,-0.0071871,0.994384,Pearson
eta_V2,WTKG,0.423271,0.679585,Pearson
eta_V2,logtCLCRMLMIN,0.130199,0.898566,Pearson
eta_V2,logtWTKG,0.451429,0.65973,Pearson
eta_V2,tCLCRMLMIN,-0.0071871,0.994384,Pearson
