eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.104686,0.918354,Pearson
eta_Cl,WTKG,2.10526,0.0570102,Pearson
eta_Cl,logtCLCRMLMIN,0.0130733,0.989784,Pearson
eta_V1,CLCRMLMIN,-0.0942048,0.926501,Pearson
eta_V1,WTKG,0.389939,0.703414,Pearson
eta_V1,logtCLCRMLMIN,0.0291984,0.977186,Pearson
eta_Q,CLCRMLMIN,-0.363202,0.722772,Pearson
eta_Q,WTKG,0.340456,0.739399,Pearson
eta_Q,logtCLCRMLMIN,-0.436544,0.670193,Pearson
eta_V2,CLCRMLMIN,0.274997,0.787996,Pearson
eta_V2,WTKG,-0.0432061,0.966248,Pearson
eta_V2,logtCLCRMLMIN,0.113491,0.911518,Pearson
