eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.234026,0.637262,Anova
eta_Cl,SEXF,0.309295,0.588333,Anova
eta_Cl,AGEA,-0.576624,0.574851,Pearson
eta_Cl,ALBGDL,0.147572,0.885131,Pearson
eta_Cl,CLCRMLMIN,0.02799,0.97813,Pearson
eta_Cl,HCM,1.58175,0.139692,Pearson
eta_Cl,PROGDL,-0.354441,0.729159,Pearson
eta_Cl,RAL,0.0627466,0.951001,Pearson
eta_Cl,RAN,0.249729,0.807021,Pearson
eta_Cl,SCRMGDL,0.241527,0.813225,Pearson
eta_Cl,WTKG,1.93612,0.0767598,Pearson
eta_V1,ANTU,6.81363e-5,0.99355,Anova
eta_V1,SEXF,0.0933825,0.765156,Anova
eta_V1,AGEA,1.08572,0.298933,Pearson
eta_V1,ALBGDL,-0.295854,0.772399,Pearson
eta_V1,CLCRMLMIN,0.0184201,0.985606,Pearson
eta_V1,HCM,0.787576,0.446223,Pearson
eta_V1,PROGDL,-0.681485,0.508503,Pearson
eta_V1,RAL,0.862082,0.405541,Pearson
eta_V1,RAN,-0.810671,0.433339,Pearson
eta_V1,SCRMGDL,-0.336383,0.742391,Pearson
eta_V1,WTKG,0.32517,0.750651,Pearson
eta_Q,ANTU,0.340031,0.570608,Anova
eta_Q,SEXF,0.297962,0.595165,Anova
eta_Q,AGEA,3.51386,0.00427145,Pearson
eta_Q,ALBGDL,-1.13489,0.278581,Pearson
eta_Q,CLCRMLMIN,-0.312504,0.760022,Pearson
eta_Q,HCM,-0.36949,0.718201,Pearson
eta_Q,PROGDL,-0.709655,0.491478,Pearson
eta_Q,RAL,0.125232,0.902413,Pearson
eta_Q,RAN,-0.383878,0.707784,Pearson
eta_Q,SCRMGDL,-0.349364,0.73287,Pearson
eta_Q,WTKG,0.0216677,0.983069,Pearson
eta_V2,ANTU,1.86748e-5,0.996623,Anova
eta_V2,SEXF,0.0957842,0.762257,Anova
eta_V2,AGEA,1.07698,0.302663,Pearson
eta_V2,ALBGDL,-0.301525,0.768176,Pearson
eta_V2,CLCRMLMIN,0.0182064,0.985773,Pearson
eta_V2,HCM,0.78984,0.444949,Pearson
eta_V2,PROGDL,-0.683444,0.507308,Pearson
eta_V2,RAL,0.85999,0.406648,Pearson
eta_V2,RAN,-0.81247,0.432345,Pearson
eta_V2,SCRMGDL,-0.332265,0.745421,Pearson
eta_V2,WTKG,0.315991,0.757438,Pearson
