eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0431792,0.966269,Pearson
eta_Cl,WTKG,2.05725,0.0620721,Pearson
eta_Cl,logtCLCRMLMIN,0.080412,0.937235,Pearson
eta_V1,CLCRMLMIN,-0.18193,0.858675,Pearson
eta_V1,WTKG,0.471377,0.645826,Pearson
eta_V1,logtCLCRMLMIN,-0.0617346,0.95179,Pearson
eta_Q,CLCRMLMIN,-0.555712,0.588619,Pearson
eta_Q,WTKG,0.239737,0.81458,Pearson
eta_Q,logtCLCRMLMIN,-0.666072,0.517965,Pearson
eta_V2,CLCRMLMIN,0.224039,0.826496,Pearson
eta_V2,WTKG,-0.520594,0.61212,Pearson
eta_V2,logtCLCRMLMIN,0.0869647,0.932134,Pearson
