eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.11378,0.0561533,Pearson
eta_Cl,WTKG,1.80314,0.0965156,Pearson
eta_Cl,logtCLCRMLMIN,-1.96091,0.073516,Pearson
eta_V1,CLCRMLMIN,0.0361705,0.971741,Pearson
eta_V1,WTKG,0.366137,0.720636,Pearson
eta_V1,logtCLCRMLMIN,0.145444,0.886775,Pearson
eta_Q,CLCRMLMIN,-0.143513,0.888267,Pearson
eta_Q,WTKG,0.420412,0.681615,Pearson
eta_Q,logtCLCRMLMIN,-0.153107,0.880858,Pearson
eta_V2,CLCRMLMIN,0.038957,0.969565,Pearson
eta_V2,WTKG,0.355787,0.728176,Pearson
eta_V2,logtCLCRMLMIN,0.146232,0.886166,Pearson
