eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.178487,0.680148,Anova
eta_Cl,SEXF,0.0913122,0.767689,Anova
eta_Cl,AGEA,-0.162687,0.873473,Pearson
eta_Cl,ALBGDL,-0.427411,0.676649,Pearson
eta_Cl,CLCRMLMIN,-0.152245,0.881523,Pearson
eta_Cl,HCM,-0.0316191,0.975296,Pearson
eta_Cl,PROGDL,-0.820981,0.427666,Pearson
eta_Cl,RAL,0.342588,0.737834,Pearson
eta_Cl,RAN,-0.254917,0.803103,Pearson
eta_Cl,SCRMGDL,-0.193203,0.850031,Pearson
eta_Cl,WTKG,-0.0876927,0.931567,Pearson
eta_Cl,logtABGDL,-0.397705,0.697832,Pearson
eta_Cl,logtAGEA,0.189735,0.852688,Pearson
eta_Cl,logtCLCRMLMIN,0.0373141,0.970848,Pearson
eta_Cl,logtHCM,-0.0160202,0.987482,Pearson
eta_Cl,logtPROGDL,-0.803135,0.437516,Pearson
eta_Cl,logtRAL,0.321974,0.753012,Pearson
eta_Cl,logtRAN,0.208816,0.838094,Pearson
eta_Cl,logtSCRMGDL,-0.251853,0.805416,Pearson
eta_Cl,logtWTKG,0.0143138,0.988815,Pearson
eta_V1,ANTU,0.0899516,0.769371,Anova
eta_V1,SEXF,0.529698,0.480694,Anova
eta_V1,AGEA,0.74781,0.468977,Pearson
eta_V1,ALBGDL,-0.14521,0.886956,Pearson
eta_V1,CLCRMLMIN,-0.181384,0.859093,Pearson
eta_V1,HCM,1.54085,0.149299,Pearson
eta_V1,PROGDL,-0.295356,0.77277,Pearson
eta_V1,RAL,0.428557,0.675838,Pearson
eta_V1,RAN,-0.0600267,0.953122,Pearson
eta_V1,SCRMGDL,0.0939736,0.926681,Pearson
eta_V1,WTKG,0.906286,0.382622,Pearson
eta_V1,logtABGDL,-0.24257,0.812435,Pearson
eta_V1,logtAGEA,0.933226,0.369101,Pearson
eta_V1,logtCLCRMLMIN,-0.0826723,0.935475,Pearson
eta_V1,logtHCM,1.54888,0.147369,Pearson
eta_V1,logtPROGDL,-0.422488,0.68014,Pearson
eta_V1,logtRAL,0.324809,0.750918,Pearson
eta_V1,logtRAN,0.0794599,0.937977,Pearson
eta_V1,logtSCRMGDL,0.169713,0.868064,Pearson
eta_V1,logtWTKG,0.883309,0.394421,Pearson
eta_Q,ANTU,1.16708,0.301237,Anova
eta_Q,SEXF,0.0492858,0.828044,Anova
eta_Q,AGEA,-0.0748788,0.941545,Pearson
eta_Q,ALBGDL,-1.56312,0.143999,Pearson
eta_Q,CLCRMLMIN,-0.744361,0.470984,Pearson
eta_Q,HCM,-0.672986,0.513708,Pearson
eta_Q,PROGDL,-1.07449,0.303735,Pearson
eta_Q,RAL,-1.51054,0.156781,Pearson
eta_Q,RAN,1.03415,0.32146,Pearson
eta_Q,SCRMGDL,0.143868,0.887993,Pearson
eta_Q,WTKG,-1.11919,0.284961,Pearson
eta_Q,logtABGDL,-1.5016,0.15905,Pearson
eta_Q,logtAGEA,0.0461242,0.96397,Pearson
eta_Q,logtCLCRMLMIN,-0.572433,0.577596,Pearson
eta_Q,logtHCM,-0.645074,0.531019,Pearson
eta_Q,logtPROGDL,-0.988137,0.342592,Pearson
eta_Q,logtRAL,-1.17475,0.26288,Pearson
eta_Q,logtRAN,0.92553,0.372929,Pearson
eta_Q,logtSCRMGDL,0.339637,0.74,Pearson
eta_Q,logtWTKG,-1.22639,0.243574,Pearson
eta_V2,ANTU,0.0863261,0.773921,Anova
eta_V2,SEXF,0.531768,0.479856,Anova
eta_V2,AGEA,0.772982,0.45449,Pearson
eta_V2,ALBGDL,-0.158938,0.876361,Pearson
eta_V2,CLCRMLMIN,-0.184615,0.856614,Pearson
eta_V2,HCM,1.52051,0.154285,Pearson
eta_V2,PROGDL,-0.308562,0.762946,Pearson
eta_V2,RAL,0.438322,0.668939,Pearson
eta_V2,RAN,-0.0775351,0.939476,Pearson
eta_V2,SCRMGDL,0.09103,0.928971,Pearson
eta_V2,WTKG,0.893488,0.389164,Pearson
eta_V2,logtABGDL,-0.255959,0.802317,Pearson
eta_V2,logtAGEA,0.960114,0.355945,Pearson
eta_V2,logtCLCRMLMIN,-0.0858535,0.932999,Pearson
eta_V2,logtHCM,1.52892,0.152207,Pearson
eta_V2,logtPROGDL,-0.43681,0.670005,Pearson
eta_V2,logtRAL,0.323888,0.751598,Pearson
eta_V2,logtRAN,0.0618122,0.95173,Pearson
eta_V2,logtSCRMGDL,0.165606,0.871224,Pearson
eta_V2,logtWTKG,0.872045,0.400296,Pearson
