eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.39131,0.000162353,Pearson
eta_Cl,WTKG,1.13338,0.279191,Pearson
eta_Cl,logtCLCRMLMIN,-5.0475,0.000285708,Pearson
eta_V1,CLCRMLMIN,0.0379584,0.970345,Pearson
eta_V1,WTKG,0.676942,0.511282,Pearson
eta_V1,logtCLCRMLMIN,0.124478,0.902998,Pearson
eta_Q,CLCRMLMIN,-0.23537,0.817891,Pearson
eta_Q,WTKG,-0.0855137,0.933263,Pearson
eta_Q,logtCLCRMLMIN,-0.224172,0.826395,Pearson
eta_V2,CLCRMLMIN,0.0412353,0.967786,Pearson
eta_V2,WTKG,0.672732,0.513864,Pearson
eta_V2,logtCLCRMLMIN,0.127531,0.900632,Pearson
