eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.65862,0.000552199,Pearson
eta_Cl,WTKG,1.2968,0.219082,Pearson
eta_Cl,logtCLCRMLMIN,-4.37596,0.000902682,Pearson
eta_V1,CLCRMLMIN,-0.0949943,0.925887,Pearson
eta_V1,WTKG,0.446886,0.662916,Pearson
eta_V1,logtCLCRMLMIN,-0.0289212,0.977403,Pearson
eta_Q,CLCRMLMIN,0.000455526,0.999644,Pearson
eta_Q,WTKG,0.237614,0.816189,Pearson
eta_Q,logtCLCRMLMIN,0.0311679,0.975648,Pearson
eta_V2,CLCRMLMIN,-0.0820586,0.935953,Pearson
eta_V2,WTKG,0.429061,0.675481,Pearson
eta_V2,logtCLCRMLMIN,-0.0147992,0.988436,Pearson
