eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.184361,0.856809,Pearson
eta_Cl,WTKG,2.09279,0.0582862,Pearson
eta_Cl,logtCLCRMLMIN,-0.0609443,0.952407,Pearson
eta_V1,CLCRMLMIN,-0.194609,0.848955,Pearson
eta_V1,WTKG,0.387049,0.705496,Pearson
eta_V1,logtCLCRMLMIN,-0.0996282,0.922285,Pearson
eta_Q,CLCRMLMIN,0.208325,0.838469,Pearson
eta_Q,WTKG,0.551603,0.591344,Pearson
eta_Q,logtCLCRMLMIN,0.186279,0.855338,Pearson
eta_V2,CLCRMLMIN,0.299112,0.769972,Pearson
eta_V2,WTKG,1.29691,0.219045,Pearson
eta_V2,logtCLCRMLMIN,0.307622,0.763643,Pearson
