eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.50287,0.158726,Pearson
eta_Cl,WTKG,1.9314,0.0773928,Pearson
eta_Cl,logtCLCRMLMIN,-1.3653,0.197206,Pearson
eta_V1,CLCRMLMIN,0.0196871,0.984617,Pearson
eta_V1,WTKG,0.560408,0.585512,Pearson
eta_V1,logtCLCRMLMIN,0.0978195,0.923691,Pearson
eta_Q,CLCRMLMIN,-0.222108,0.827965,Pearson
eta_Q,WTKG,0.0866221,0.932401,Pearson
eta_Q,logtCLCRMLMIN,-0.208556,0.838293,Pearson
eta_V2,CLCRMLMIN,0.0199045,0.984447,Pearson
eta_V2,WTKG,0.552182,0.59096,Pearson
eta_V2,logtCLCRMLMIN,0.0988881,0.92286,Pearson
