eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.82249,0.000417275,Pearson
eta_Cl,WTKG,-0.0288249,0.977478,Pearson
eta_Cl,logtCLCRMLMIN,-4.21439,0.00120081,Pearson
eta_Cl,logtWTKG,0.11786,0.908128,Pearson
eta_Cl,tCLCRMLMIN,-4.82249,0.000417275,Pearson
eta_V1,CLCRMLMIN,0.0808001,0.936933,Pearson
eta_V1,WTKG,0.345585,0.735637,Pearson
eta_V1,logtCLCRMLMIN,0.209656,0.837453,Pearson
eta_V1,logtWTKG,0.356013,0.728011,Pearson
eta_V1,tCLCRMLMIN,0.0808001,0.936933,Pearson
eta_Q,CLCRMLMIN,-0.109322,0.914754,Pearson
eta_Q,WTKG,0.287288,0.778792,Pearson
eta_Q,logtCLCRMLMIN,-0.166901,0.870228,Pearson
eta_Q,logtWTKG,0.302035,0.767796,Pearson
eta_Q,tCLCRMLMIN,-0.109322,0.914754,Pearson
eta_V2,CLCRMLMIN,0.0759432,0.940716,Pearson
eta_V2,WTKG,0.352094,0.730873,Pearson
eta_V2,logtCLCRMLMIN,0.205601,0.840549,Pearson
eta_V2,logtWTKG,0.362326,0.723409,Pearson
eta_V2,tCLCRMLMIN,0.0759432,0.940716,Pearson
