eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.82842,0.00240246,Pearson
eta_Cl,WTKG,-2.41485,0.0326227,Pearson
eta_Cl,logtCLCRMLMIN,-3.41573,0.00511877,Pearson
eta_Cl,logtWTKG,-2.2112,0.0471785,Pearson
eta_Cl,tCLCRMLMIN,-3.82842,0.00240246,Pearson
eta_V1,CLCRMLMIN,0.142196,0.889284,Pearson
eta_V1,WTKG,0.706782,0.493199,Pearson
eta_V1,logtCLCRMLMIN,0.223919,0.826587,Pearson
eta_V1,logtWTKG,0.714164,0.488785,Pearson
eta_V1,tCLCRMLMIN,0.142196,0.889284,Pearson
eta_Q,CLCRMLMIN,-0.735534,0.476146,Pearson
eta_Q,WTKG,0.196596,0.847434,Pearson
eta_Q,logtCLCRMLMIN,-0.635423,0.537081,Pearson
eta_Q,logtWTKG,0.263888,0.796343,Pearson
eta_Q,tCLCRMLMIN,-0.735534,0.476146,Pearson
eta_V2,CLCRMLMIN,0.140735,0.890414,Pearson
eta_V2,WTKG,0.693622,0.501125,Pearson
eta_V2,logtCLCRMLMIN,0.221568,0.828376,Pearson
eta_V2,logtWTKG,0.702705,0.495646,Pearson
eta_V2,tCLCRMLMIN,0.140735,0.890414,Pearson
