eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.159083,0.87625,Pearson
eta_Cl,WTKG,2.03629,0.0644103,Pearson
eta_Cl,logtCLCRMLMIN,-0.0340044,0.973433,Pearson
eta_V1,CLCRMLMIN,-0.199157,0.845474,Pearson
eta_V1,WTKG,0.381691,0.709363,Pearson
eta_V1,logtCLCRMLMIN,-0.118618,0.907541,Pearson
eta_Q,CLCRMLMIN,-0.122233,0.904738,Pearson
eta_Q,WTKG,0.149931,0.88331,Pearson
eta_Q,logtCLCRMLMIN,-0.166691,0.870389,Pearson
eta_V2,CLCRMLMIN,0.779266,0.450918,Pearson
eta_V2,WTKG,0.891367,0.390255,Pearson
eta_V2,logtCLCRMLMIN,0.770595,0.455851,Pearson
