eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.65686,0.00328506,Pearson
eta_Cl,WTKG,1.44038,0.175336,Pearson
eta_Cl,logtCLCRMLMIN,-3.43872,0.00490608,Pearson
eta_V1,CLCRMLMIN,0.120027,0.906448,Pearson
eta_V1,WTKG,0.683307,0.507392,Pearson
eta_V1,logtCLCRMLMIN,0.171868,0.866406,Pearson
eta_Q,CLCRMLMIN,-0.834139,0.420498,Pearson
eta_Q,WTKG,-0.204021,0.841756,Pearson
eta_Q,logtCLCRMLMIN,-0.738944,0.474148,Pearson
eta_V2,CLCRMLMIN,0.1415,0.889823,Pearson
eta_V2,WTKG,0.696655,0.499292,Pearson
eta_V2,logtCLCRMLMIN,0.192095,0.85088,Pearson
