eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.9238,0.01275,Pearson
eta_Cl,WTKG,-0.953723,0.359041,Pearson
eta_Cl,logtCLCRMLMIN,-2.54559,0.025673,Pearson
eta_Cl,logtWTKG,-0.804974,0.436494,Pearson
eta_Cl,tCLCRMLMIN,-2.9238,0.01275,Pearson
eta_V1,CLCRMLMIN,-0.102721,0.919881,Pearson
eta_V1,WTKG,0.427484,0.676597,Pearson
eta_V1,logtCLCRMLMIN,0.0297166,0.976782,Pearson
eta_V1,logtWTKG,0.451653,0.659574,Pearson
eta_V1,tCLCRMLMIN,-0.102721,0.919881,Pearson
eta_Q,CLCRMLMIN,-0.00411364,0.996785,Pearson
eta_Q,WTKG,0.393021,0.701196,Pearson
eta_Q,logtCLCRMLMIN,-0.0265105,0.979286,Pearson
eta_Q,logtWTKG,0.402248,0.694574,Pearson
eta_Q,tCLCRMLMIN,-0.00411364,0.996785,Pearson
eta_V2,CLCRMLMIN,-0.110607,0.913757,Pearson
eta_V2,WTKG,0.423665,0.679305,Pearson
eta_V2,logtCLCRMLMIN,0.0207192,0.98381,Pearson
eta_V2,logtWTKG,0.450145,0.66063,Pearson
eta_V2,tCLCRMLMIN,-0.110607,0.913757,Pearson
