eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165569,0.871253,Pearson
eta_Cl,WTKG,2.12113,0.0554235,Pearson
eta_Cl,logtCLCRMLMIN,-0.0412703,0.967759,Pearson
eta_V1,CLCRMLMIN,-0.100326,0.921743,Pearson
eta_V1,WTKG,0.513313,0.617051,Pearson
eta_V1,logtCLCRMLMIN,0.0123205,0.990372,Pearson
eta_Q,CLCRMLMIN,-0.229952,0.822002,Pearson
eta_Q,WTKG,0.225535,0.825359,Pearson
eta_Q,logtCLCRMLMIN,-0.270567,0.791321,Pearson
eta_V2,CLCRMLMIN,0.288884,0.7776,Pearson
eta_V2,WTKG,0.513995,0.616589,Pearson
eta_V2,logtCLCRMLMIN,0.333153,0.744768,Pearson
