eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.734295,0.476873,Pearson
eta_Cl,WTKG,-5.23917,0.00020806,Pearson
eta_Cl,logtCLCRMLMIN,-0.541731,0.597919,Pearson
eta_Cl,logtWTKG,-4.87644,0.000380806,Pearson
eta_Cl,tCLCRMLMIN,-0.734295,0.476873,Pearson
eta_V1,CLCRMLMIN,-0.0899871,0.929782,Pearson
eta_V1,WTKG,0.778672,0.451255,Pearson
eta_V1,logtCLCRMLMIN,0.000909932,0.999289,Pearson
eta_V1,logtWTKG,0.801477,0.438439,Pearson
eta_V1,tCLCRMLMIN,-0.0899871,0.929782,Pearson
eta_Q,CLCRMLMIN,-0.222999,0.827287,Pearson
eta_Q,WTKG,0.0832606,0.935017,Pearson
eta_Q,logtCLCRMLMIN,-0.23109,0.821138,Pearson
eta_Q,logtWTKG,0.104836,0.918238,Pearson
eta_Q,tCLCRMLMIN,-0.222999,0.827287,Pearson
eta_V2,CLCRMLMIN,-0.0994531,0.922421,Pearson
eta_V2,WTKG,0.762094,0.460721,Pearson
eta_V2,logtCLCRMLMIN,-0.00659176,0.994849,Pearson
eta_V2,logtWTKG,0.784149,0.448155,Pearson
eta_V2,tCLCRMLMIN,-0.0994531,0.922421,Pearson
