eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0465128,0.963667,Pearson
eta_Cl,WTKG,2.08336,0.0592687,Pearson
eta_Cl,logtCLCRMLMIN,0.0719522,0.943825,Pearson
eta_V1,CLCRMLMIN,-0.0814882,0.936397,Pearson
eta_V1,WTKG,0.420543,0.681522,Pearson
eta_V1,logtCLCRMLMIN,0.0219508,0.982848,Pearson
eta_Q,CLCRMLMIN,-0.740295,0.473358,Pearson
eta_Q,WTKG,0.346474,0.734986,Pearson
eta_Q,logtCLCRMLMIN,-0.826448,0.424678,Pearson
eta_V2,CLCRMLMIN,0.227176,0.824111,Pearson
eta_V2,WTKG,-0.314549,0.758506,Pearson
eta_V2,logtCLCRMLMIN,0.0296658,0.976821,Pearson
