eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.47699,0.0291184,Pearson
eta_Cl,WTKG,1.44895,0.172976,Pearson
eta_Cl,logtCLCRMLMIN,2.69071,0.0196442,Pearson
eta_V1,CLCRMLMIN,-0.0128929,0.989925,Pearson
eta_V1,WTKG,0.460203,0.653598,Pearson
eta_V1,logtCLCRMLMIN,0.153678,0.880418,Pearson
eta_Q,CLCRMLMIN,-0.355796,0.728169,Pearson
eta_Q,WTKG,0.303246,0.766895,Pearson
eta_Q,logtCLCRMLMIN,-0.396333,0.698816,Pearson
eta_V2,CLCRMLMIN,-0.0108194,0.991545,Pearson
eta_V2,WTKG,0.466049,0.649526,Pearson
eta_V2,logtCLCRMLMIN,0.152222,0.881541,Pearson
