eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.81637,0.00245561,Pearson
eta_Cl,WTKG,1.41284,0.18311,Pearson
eta_Cl,logtCLCRMLMIN,-3.58607,0.00374036,Pearson
eta_V1,CLCRMLMIN,0.303046,0.767044,Pearson
eta_V1,WTKG,0.123043,0.90411,Pearson
eta_V1,logtCLCRMLMIN,0.401177,0.695342,Pearson
eta_Q,CLCRMLMIN,-0.326001,0.750039,Pearson
eta_Q,WTKG,0.637238,0.535939,Pearson
eta_Q,logtCLCRMLMIN,-0.32781,0.748704,Pearson
eta_V2,CLCRMLMIN,0.286277,0.779548,Pearson
eta_V2,WTKG,0.141455,0.889858,Pearson
eta_V2,logtCLCRMLMIN,0.382191,0.709002,Pearson
