eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.397187,0.698204,Pearson
eta_Cl,WTKG,2.02876,0.0652713,Pearson
eta_Cl,logtCLCRMLMIN,0.527948,0.60716,Pearson
eta_V1,CLCRMLMIN,-0.331485,0.745996,Pearson
eta_V1,WTKG,0.104721,0.918327,Pearson
eta_V1,logtCLCRMLMIN,-0.187649,0.854288,Pearson
eta_Q,CLCRMLMIN,0.0301918,0.97641,Pearson
eta_Q,WTKG,0.690294,0.503142,Pearson
eta_Q,logtCLCRMLMIN,-0.0228926,0.982112,Pearson
eta_V2,CLCRMLMIN,-0.330962,0.746381,Pearson
eta_V2,WTKG,0.0922081,0.928054,Pearson
eta_V2,logtCLCRMLMIN,-0.186344,0.855288,Pearson
