eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0562205,0.956091,Pearson
eta_Cl,WTKG,2.02873,0.0652746,Pearson
eta_Cl,logtCLCRMLMIN,0.0655497,0.948816,Pearson
eta_V1,CLCRMLMIN,-0.01158,0.990951,Pearson
eta_V1,WTKG,0.493027,0.630892,Pearson
eta_V1,logtCLCRMLMIN,0.0970067,0.924322,Pearson
eta_Q,CLCRMLMIN,-0.868286,0.402269,Pearson
eta_Q,WTKG,0.170271,0.867634,Pearson
eta_Q,logtCLCRMLMIN,-0.962126,0.354974,Pearson
eta_V2,CLCRMLMIN,0.226693,0.824478,Pearson
eta_V2,WTKG,-1.02559,0.325314,Pearson
eta_V2,logtCLCRMLMIN,0.0648477,0.949363,Pearson
