eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.04848,5.77202e-5,Pearson
eta_Cl,WTKG,-1.2263,0.243606,Pearson
eta_Cl,logtCLCRMLMIN,-5.21299,0.000217205,Pearson
eta_Cl,logtWTKG,-1.06933,0.30596,Pearson
eta_Cl,tCLCRMLMIN,-6.04848,5.77202e-5,Pearson
eta_V1,CLCRMLMIN,0.0571365,0.955377,Pearson
eta_V1,WTKG,0.722366,0.48391,Pearson
eta_V1,logtCLCRMLMIN,0.125421,0.902267,Pearson
eta_V1,logtWTKG,0.716963,0.487118,Pearson
eta_V1,tCLCRMLMIN,0.0571365,0.955377,Pearson
eta_Q,CLCRMLMIN,-0.150349,0.882987,Pearson
eta_Q,WTKG,0.438426,0.668866,Pearson
eta_Q,logtCLCRMLMIN,-0.0859555,0.932919,Pearson
eta_Q,logtWTKG,0.486012,0.635713,Pearson
eta_Q,tCLCRMLMIN,-0.150349,0.882987,Pearson
eta_V2,CLCRMLMIN,0.0405953,0.968286,Pearson
eta_V2,WTKG,0.745008,0.470607,Pearson
eta_V2,logtCLCRMLMIN,0.105653,0.917604,Pearson
eta_V2,logtWTKG,0.742026,0.472346,Pearson
eta_V2,tCLCRMLMIN,0.0405953,0.968286,Pearson
