eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.294368,0.773506,Pearson
eta_Cl,WTKG,0.939241,0.366129,Pearson
eta_Cl,logtCLCRMLMIN,-0.113169,0.911768,Pearson
eta_Cl,logtWTKG,1.03956,0.319036,Pearson
eta_Cl,tCLCRMLMIN,-0.294368,0.773506,Pearson
eta_V1,CLCRMLMIN,0.156281,0.87841,Pearson
eta_V1,WTKG,0.532789,0.603906,Pearson
eta_V1,logtCLCRMLMIN,0.263256,0.796819,Pearson
eta_V1,logtWTKG,0.528242,0.606962,Pearson
eta_V1,tCLCRMLMIN,0.156281,0.87841,Pearson
eta_Q,CLCRMLMIN,-0.253423,0.804231,Pearson
eta_Q,WTKG,0.0319071,0.975071,Pearson
eta_Q,logtCLCRMLMIN,-0.280403,0.783943,Pearson
eta_Q,logtWTKG,0.0558834,0.956354,Pearson
eta_Q,tCLCRMLMIN,-0.253423,0.804231,Pearson
eta_V2,CLCRMLMIN,0.146628,0.88586,Pearson
eta_V2,WTKG,0.533634,0.603339,Pearson
eta_V2,logtCLCRMLMIN,0.254919,0.803102,Pearson
eta_V2,logtWTKG,0.52867,0.606675,Pearson
eta_V2,tCLCRMLMIN,0.146628,0.88586,Pearson
