eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0512006,0.960008,Pearson
eta_Cl,WTKG,2.08701,0.0588866,Pearson
eta_Cl,logtCLCRMLMIN,0.070118,0.945255,Pearson
eta_V1,CLCRMLMIN,-0.248192,0.808182,Pearson
eta_V1,WTKG,0.36341,0.72262,Pearson
eta_V1,logtCLCRMLMIN,-0.135036,0.894822,Pearson
eta_Q,CLCRMLMIN,-0.232933,0.819739,Pearson
eta_Q,WTKG,0.282353,0.782484,Pearson
eta_Q,logtCLCRMLMIN,-0.314121,0.758823,Pearson
eta_V2,CLCRMLMIN,-0.00783069,0.993881,Pearson
eta_V2,WTKG,0.878459,0.396944,Pearson
eta_V2,logtCLCRMLMIN,-0.134552,0.895197,Pearson
