eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.327859,0.577493,Anova
eta_Cl,SEXF,0.0409348,0.843053,Anova
eta_Cl,AGEA,-0.317237,0.756515,Pearson
eta_Cl,ALBGDL,-0.509645,0.619543,Pearson
eta_Cl,CLCRMLMIN,-0.0419069,0.967262,Pearson
eta_Cl,HCM,0.14117,0.890078,Pearson
eta_Cl,PROGDL,-0.989496,0.341953,Pearson
eta_Cl,RAL,0.375569,0.713792,Pearson
eta_Cl,RAN,-0.179372,0.860639,Pearson
eta_Cl,SCRMGDL,-0.198231,0.846183,Pearson
eta_Cl,WTKG,0.0159544,0.987533,Pearson
eta_V1,ANTU,0.000874904,0.976889,Anova
eta_V1,SEXF,0.0926547,0.766043,Anova
eta_V1,AGEA,0.420042,0.681878,Pearson
eta_V1,ALBGDL,-0.641467,0.53328,Pearson
eta_V1,CLCRMLMIN,0.447093,0.662771,Pearson
eta_V1,HCM,1.02003,0.327838,Pearson
eta_V1,PROGDL,-1.24118,0.238256,Pearson
eta_V1,RAL,0.768499,0.457049,Pearson
eta_V1,RAN,-0.124354,0.903094,Pearson
eta_V1,SCRMGDL,-0.629882,0.54058,Pearson
eta_V1,WTKG,0.404531,0.692939,Pearson
eta_Q,ANTU,1.35177,0.26757,Anova
eta_Q,SEXF,0.738706,0.406918,Anova
eta_Q,AGEA,0.361362,0.724111,Pearson
eta_Q,ALBGDL,-0.297249,0.771359,Pearson
eta_Q,CLCRMLMIN,2.21856,0.0465585,Pearson
eta_Q,HCM,0.0300364,0.976532,Pearson
eta_Q,PROGDL,-0.707443,0.492803,Pearson
eta_Q,RAL,0.391395,0.702366,Pearson
eta_Q,RAN,0.582563,0.570972,Pearson
eta_Q,SCRMGDL,-3.17217,0.00803719,Pearson
eta_Q,WTKG,0.28278,0.782164,Pearson
eta_V2,ANTU,0.000755079,0.97853,Anova
eta_V2,SEXF,0.0880113,0.771793,Anova
eta_V2,AGEA,0.437954,0.669199,Pearson
eta_V2,ALBGDL,-0.640164,0.534099,Pearson
eta_V2,CLCRMLMIN,0.43767,0.669399,Pearson
eta_V2,HCM,1.0049,0.334777,Pearson
eta_V2,PROGDL,-1.2393,0.238927,Pearson
eta_V2,RAL,0.775169,0.453245,Pearson
eta_V2,RAN,-0.131517,0.897545,Pearson
eta_V2,SCRMGDL,-0.630663,0.540086,Pearson
eta_V2,WTKG,0.396223,0.698896,Pearson
