eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.486929,0.498599,Anova
eta_Cl,SEXF,0.318314,0.583014,Anova
eta_Cl,AGEA,-0.484317,0.63688,Pearson
eta_Cl,ALBGDL,0.334522,0.74376,Pearson
eta_Cl,CLCRMLMIN,-0.0517193,0.959603,Pearson
eta_Cl,HCM,1.57811,0.140524,Pearson
eta_Cl,PROGDL,-0.143395,0.888358,Pearson
eta_Cl,RAL,0.0715145,0.944166,Pearson
eta_Cl,RAN,0.163626,0.872749,Pearson
eta_Cl,SCRMGDL,0.321085,0.753669,Pearson
eta_Cl,WTKG,2.07474,0.0601808,Pearson
eta_Cl,logtABGDL,0.299151,0.769942,Pearson
eta_Cl,logtAGEA,-0.210427,0.836865,Pearson
eta_Cl,logtCLCRMLMIN,0.0657312,0.948674,Pearson
eta_Cl,logtHCM,1.57131,0.142092,Pearson
eta_Cl,logtPROGDL,-0.162834,0.873359,Pearson
eta_Cl,logtRAL,0.191562,0.851288,Pearson
eta_Cl,logtRAN,0.642722,0.532493,Pearson
eta_Cl,logtSCRMGDL,0.307015,0.764094,Pearson
eta_Cl,logtWTKG,2.20868,0.0473925,Pearson
eta_V1,ANTU,0.0956839,0.762377,Anova
eta_V1,SEXF,0.373861,0.552315,Anova
eta_V1,AGEA,1.0367,0.320314,Pearson
eta_V1,ALBGDL,-0.967581,0.352351,Pearson
eta_V1,CLCRMLMIN,-0.0361356,0.971768,Pearson
eta_V1,HCM,0.840305,0.417166,Pearson
eta_V1,PROGDL,-1.24167,0.238081,Pearson
eta_V1,RAL,0.695647,0.499901,Pearson
eta_V1,RAN,-0.444395,0.664665,Pearson
eta_V1,SCRMGDL,-0.206829,0.839611,Pearson
eta_V1,WTKG,0.300468,0.768962,Pearson
eta_V1,logtABGDL,-1.05272,0.313207,Pearson
eta_V1,logtAGEA,1.29939,0.218221,Pearson
eta_V1,logtCLCRMLMIN,0.101949,0.920481,Pearson
eta_V1,logtHCM,0.857297,0.408076,Pearson
eta_V1,logtPROGDL,-1.38871,0.190157,Pearson
eta_V1,logtRAL,0.334717,0.743616,Pearson
eta_V1,logtRAN,-0.290676,0.776262,Pearson
eta_V1,logtSCRMGDL,-0.140446,0.890638,Pearson
eta_V1,logtWTKG,0.296995,0.771548,Pearson
eta_Q,ANTU,0.375295,0.551565,Anova
eta_Q,SEXF,0.049927,0.826949,Anova
eta_Q,AGEA,0.434069,0.67194,Pearson
eta_Q,ALBGDL,-0.803201,0.437479,Pearson
eta_Q,CLCRMLMIN,-0.527866,0.607216,Pearson
eta_Q,HCM,-0.280946,0.783537,Pearson
eta_Q,PROGDL,0.540856,0.598504,Pearson
eta_Q,RAL,-1.31829,0.212015,Pearson
eta_Q,RAN,1.15641,0.270016,Pearson
eta_Q,SCRMGDL,-0.00216064,0.998312,Pearson
eta_Q,WTKG,-0.723488,0.483245,Pearson
eta_Q,logtABGDL,-0.805089,0.43643,Pearson
eta_Q,logtAGEA,0.505599,0.622297,Pearson
eta_Q,logtCLCRMLMIN,-0.489267,0.633474,Pearson
eta_Q,logtHCM,-0.254007,0.80379,Pearson
eta_Q,logtPROGDL,0.517787,0.614019,Pearson
eta_Q,logtRAL,-0.555547,0.588728,Pearson
eta_Q,logtRAN,0.983486,0.344782,Pearson
eta_Q,logtSCRMGDL,0.129857,0.898831,Pearson
eta_Q,logtWTKG,-0.794742,0.442198,Pearson
eta_V2,ANTU,0.0997438,0.757563,Anova
eta_V2,SEXF,0.376548,0.550912,Anova
eta_V2,AGEA,1.0388,0.319378,Pearson
eta_V2,ALBGDL,-0.970564,0.350922,Pearson
eta_V2,CLCRMLMIN,-0.0348699,0.972757,Pearson
eta_V2,HCM,0.841176,0.416697,Pearson
eta_V2,PROGDL,-1.23869,0.239144,Pearson
eta_V2,RAL,0.700092,0.497218,Pearson
eta_V2,RAN,-0.455201,0.657091,Pearson
eta_V2,SCRMGDL,-0.206299,0.840016,Pearson
eta_V2,WTKG,0.299161,0.769935,Pearson
eta_V2,logtABGDL,-1.05526,0.312088,Pearson
eta_V2,logtAGEA,1.30156,0.217498,Pearson
eta_V2,logtCLCRMLMIN,0.10285,0.919781,Pearson
eta_V2,logtHCM,0.858137,0.407631,Pearson
eta_V2,logtPROGDL,-1.38442,0.191434,Pearson
eta_V2,logtRAL,0.336908,0.742005,Pearson
eta_V2,logtRAN,-0.30184,0.767941,Pearson
eta_V2,logtSCRMGDL,-0.140633,0.890493,Pearson
eta_V2,logtWTKG,0.294913,0.773101,Pearson
