eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.976298,0.348188,Pearson
eta_Cl,WTKG,2.07451,0.0602051,Pearson
eta_Cl,logtCLCRMLMIN,-0.847569,0.413264,Pearson
eta_V1,CLCRMLMIN,-0.0680881,0.946837,Pearson
eta_V1,WTKG,0.486087,0.635661,Pearson
eta_V1,logtCLCRMLMIN,0.0490011,0.961725,Pearson
eta_Q,CLCRMLMIN,-0.0508793,0.960259,Pearson
eta_Q,WTKG,0.461716,0.652543,Pearson
eta_Q,logtCLCRMLMIN,-0.0581799,0.954563,Pearson
eta_V2,CLCRMLMIN,-0.0589571,0.953957,Pearson
eta_V2,WTKG,0.491018,0.632271,Pearson
eta_V2,logtCLCRMLMIN,0.0575699,0.955039,Pearson
