eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.00892914,0.993022,Pearson
eta_Cl,WTKG,2.03241,0.0648531,Pearson
eta_Cl,logtCLCRMLMIN,0.127852,0.900384,Pearson
eta_V1,CLCRMLMIN,-0.259523,0.799631,Pearson
eta_V1,WTKG,0.325402,0.750481,Pearson
eta_V1,logtCLCRMLMIN,-0.142754,0.888853,Pearson
eta_Q,CLCRMLMIN,-0.308634,0.762892,Pearson
eta_Q,WTKG,0.266909,0.79407,Pearson
eta_Q,logtCLCRMLMIN,-0.404252,0.693139,Pearson
eta_V2,CLCRMLMIN,0.26854,0.792845,Pearson
eta_V2,WTKG,-0.303941,0.766379,Pearson
eta_V2,logtCLCRMLMIN,0.147431,0.88524,Pearson
