eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.57019,0.00385106,Pearson
eta_Cl,WTKG,1.43013,0.178198,Pearson
eta_Cl,logtCLCRMLMIN,-3.34616,0.00582135,Pearson
eta_V1,CLCRMLMIN,0.103485,0.919287,Pearson
eta_V1,WTKG,0.0959964,0.925108,Pearson
eta_V1,logtCLCRMLMIN,0.238459,0.815549,Pearson
eta_Q,CLCRMLMIN,-0.0913946,0.928687,Pearson
eta_Q,WTKG,0.65456,0.525098,Pearson
eta_Q,logtCLCRMLMIN,-0.0996588,0.922261,Pearson
eta_V2,CLCRMLMIN,0.114963,0.910376,Pearson
eta_V2,WTKG,0.103662,0.91915,Pearson
eta_V2,logtCLCRMLMIN,0.250463,0.806466,Pearson
