eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.342984,0.737544,Pearson
eta_Cl,WTKG,0.338887,0.740551,Pearson
eta_Cl,logtCLCRMLMIN,-0.140576,0.890537,Pearson
eta_Cl,logtWTKG,0.438164,0.669051,Pearson
eta_Cl,tCLCRMLMIN,-0.342984,0.737544,Pearson
eta_V1,CLCRMLMIN,-0.0868709,0.932207,Pearson
eta_V1,WTKG,0.571756,0.578041,Pearson
eta_V1,logtCLCRMLMIN,0.0221129,0.982721,Pearson
eta_V1,logtWTKG,0.579504,0.572968,Pearson
eta_V1,tCLCRMLMIN,-0.0868709,0.932207,Pearson
eta_Q,CLCRMLMIN,-0.465076,0.650203,Pearson
eta_Q,WTKG,0.285578,0.780071,Pearson
eta_Q,logtCLCRMLMIN,-0.497169,0.628054,Pearson
eta_Q,logtWTKG,0.358458,0.726227,Pearson
eta_Q,tCLCRMLMIN,-0.465076,0.650203,Pearson
eta_V2,CLCRMLMIN,-0.0815332,0.936362,Pearson
eta_V2,WTKG,0.566931,0.581211,Pearson
eta_V2,logtCLCRMLMIN,0.0267947,0.979064,Pearson
eta_V2,logtWTKG,0.576278,0.575077,Pearson
eta_V2,tCLCRMLMIN,-0.0815332,0.936362,Pearson
