eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.26926,0.0424947,Pearson
eta_Cl,WTKG,1.49353,0.161119,Pearson
eta_Cl,logtCLCRMLMIN,2.46365,0.0298386,Pearson
eta_V1,CLCRMLMIN,0.0681134,0.946817,Pearson
eta_V1,WTKG,0.6856,0.505995,Pearson
eta_V1,logtCLCRMLMIN,0.144813,0.887263,Pearson
eta_Q,CLCRMLMIN,-0.422282,0.680287,Pearson
eta_Q,WTKG,-0.330043,0.747058,Pearson
eta_Q,logtCLCRMLMIN,-0.38921,0.703939,Pearson
eta_V2,CLCRMLMIN,0.0576901,0.954945,Pearson
eta_V2,WTKG,0.693977,0.500911,Pearson
eta_V2,logtCLCRMLMIN,0.135186,0.894706,Pearson
