eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.000945713,0.975973,Anova
eta_Cl,tSEXF,0.000945713,0.975973,Anova
eta_Cl,AGEA,-0.00114988,0.999101,Pearson
eta_Cl,ALBGDL,-0.660604,0.521346,Pearson
eta_Cl,CLCRMLMIN,0.01438,0.988763,Pearson
eta_Cl,HCM,0.0296672,0.97682,Pearson
eta_Cl,RAL,0.248989,0.80758,Pearson
eta_Cl,SCRMGDL,-0.192846,0.850305,Pearson
eta_Cl,WTKG,0.560055,0.585745,Pearson
eta_Cl,centeredAGEA,-0.00114988,0.999101,Pearson
eta_Cl,centeredALBGDL,-0.660604,0.521346,Pearson
eta_Cl,centeredCLCR,0.01438,0.988763,Pearson
eta_Cl,centeredHCM,0.0296672,0.97682,Pearson
eta_Cl,centeredSCR,-0.192846,0.850305,Pearson
eta_Cl,centeredWT,0.560055,0.585745,Pearson
eta_V1,SEXF,0.358526,0.560459,Anova
eta_V1,tSEXF,0.358526,0.560459,Anova
eta_V1,AGEA,0.863265,0.404915,Pearson
eta_V1,ALBGDL,-0.828063,0.423798,Pearson
eta_V1,CLCRMLMIN,0.103543,0.919242,Pearson
eta_V1,HCM,0.853628,0.410028,Pearson
eta_V1,RAL,0.750023,0.467691,Pearson
eta_V1,SCRMGDL,-0.257221,0.801366,Pearson
eta_V1,WTKG,0.303233,0.766905,Pearson
eta_V1,centeredAGEA,0.863265,0.404915,Pearson
eta_V1,centeredALBGDL,-0.828063,0.423798,Pearson
eta_V1,centeredCLCR,0.103543,0.919242,Pearson
eta_V1,centeredHCM,0.853628,0.410028,Pearson
eta_V1,centeredSCR,-0.257221,0.801366,Pearson
eta_V1,centeredWT,0.303233,0.766905,Pearson
eta_Q,SEXF,0.26388,0.616794,Anova
eta_Q,tSEXF,0.26388,0.616794,Anova
eta_Q,AGEA,4.96711,0.000326847,Pearson
eta_Q,ALBGDL,-0.140831,0.89034,Pearson
eta_Q,CLCRMLMIN,-0.389698,0.703588,Pearson
eta_Q,HCM,-0.0234332,0.98169,Pearson
eta_Q,RAL,0.448103,0.662062,Pearson
eta_Q,SCRMGDL,-0.248422,0.808008,Pearson
eta_Q,WTKG,0.416485,0.684408,Pearson
eta_Q,centeredAGEA,4.96711,0.000326847,Pearson
eta_Q,centeredALBGDL,-0.140831,0.89034,Pearson
eta_Q,centeredCLCR,-0.389698,0.703588,Pearson
eta_Q,centeredHCM,-0.0234332,0.98169,Pearson
eta_Q,centeredSCR,-0.248422,0.808008,Pearson
eta_Q,centeredWT,0.416485,0.684408,Pearson
