eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.66289,0.0206805,Pearson
eta_Cl,WTKG,1.67501,0.119774,Pearson
eta_Cl,logtCLCRMLMIN,-2.48675,0.0286021,Pearson
eta_V1,CLCRMLMIN,0.194116,0.849332,Pearson
eta_V1,WTKG,0.71543,0.48803,Pearson
eta_V1,logtCLCRMLMIN,0.315957,0.757463,Pearson
eta_Q,CLCRMLMIN,-0.628439,0.541493,Pearson
eta_Q,WTKG,-0.231267,0.821003,Pearson
eta_Q,logtCLCRMLMIN,-0.641889,0.533015,Pearson
eta_V2,CLCRMLMIN,0.22369,0.826761,Pearson
eta_V2,WTKG,0.718811,0.486019,Pearson
eta_V2,logtCLCRMLMIN,0.346019,0.735319,Pearson
