eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.55097,5.8698e-7,Pearson
eta_Cl,WTKG,-0.0197099,0.984599,Pearson
eta_Cl,logtCLCRMLMIN,-7.85155,4.55229e-6,Pearson
eta_Cl,logtWTKG,0.120051,0.906429,Pearson
eta_Cl,tCLCRMLMIN,-9.55097,5.8698e-7,Pearson
eta_V1,CLCRMLMIN,0.0540857,0.957757,Pearson
eta_V1,WTKG,1.03948,0.319072,Pearson
eta_V1,logtCLCRMLMIN,0.124872,0.902693,Pearson
eta_V1,logtWTKG,1.08932,0.297407,Pearson
eta_V1,tCLCRMLMIN,0.0540857,0.957757,Pearson
eta_Q,CLCRMLMIN,-0.044169,0.965496,Pearson
eta_Q,WTKG,-0.334649,0.743667,Pearson
eta_Q,logtCLCRMLMIN,-0.0130313,0.989817,Pearson
eta_Q,logtWTKG,-0.368083,0.719222,Pearson
eta_Q,tCLCRMLMIN,-0.044169,0.965496,Pearson
eta_V2,CLCRMLMIN,0.0540653,0.957773,Pearson
eta_V2,WTKG,1.02562,0.325302,Pearson
eta_V2,logtCLCRMLMIN,0.127211,0.900881,Pearson
eta_V2,logtWTKG,1.07538,0.303353,Pearson
eta_V2,tCLCRMLMIN,0.0540653,0.957773,Pearson
