eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.373591,0.715226,Pearson
eta_Cl,WTKG,2.07197,0.060477,Pearson
eta_Cl,logtCLCRMLMIN,0.504378,0.623129,Pearson
eta_V1,CLCRMLMIN,0.401725,0.694949,Pearson
eta_V1,WTKG,0.343907,0.736867,Pearson
eta_V1,logtCLCRMLMIN,0.476756,0.6421,Pearson
eta_Q,CLCRMLMIN,-1.03416,0.321453,Pearson
eta_Q,WTKG,0.363927,0.722244,Pearson
eta_Q,logtCLCRMLMIN,-0.952416,0.359677,Pearson
eta_V2,CLCRMLMIN,0.410943,0.688358,Pearson
eta_V2,WTKG,0.329679,0.747326,Pearson
eta_V2,logtCLCRMLMIN,0.483223,0.637634,Pearson
