eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.431543,0.673725,Pearson
eta_Cl,WTKG,-0.0888173,0.930692,Pearson
eta_Cl,logtCLCRMLMIN,0.653716,0.525624,Pearson
eta_Cl,logtWTKG,-0.0224307,0.982473,Pearson
eta_Cl,tCLCRMLMIN,0.431543,0.673725,Pearson
eta_V1,CLCRMLMIN,-0.0528443,0.958726,Pearson
eta_V1,WTKG,0.325913,0.750103,Pearson
eta_V1,logtCLCRMLMIN,0.0335954,0.973752,Pearson
eta_V1,logtWTKG,0.364378,0.721916,Pearson
eta_V1,tCLCRMLMIN,-0.0528443,0.958726,Pearson
eta_Q,CLCRMLMIN,-0.53094,0.605148,Pearson
eta_Q,WTKG,0.529364,0.606207,Pearson
eta_Q,logtCLCRMLMIN,-0.530696,0.605312,Pearson
eta_Q,logtWTKG,0.540226,0.598924,Pearson
eta_Q,tCLCRMLMIN,-0.53094,0.605148,Pearson
eta_V2,CLCRMLMIN,-0.0269879,0.978913,Pearson
eta_V2,WTKG,0.328632,0.748098,Pearson
eta_V2,logtCLCRMLMIN,0.0594329,0.953586,Pearson
eta_V2,logtWTKG,0.368033,0.719258,Pearson
eta_V2,tCLCRMLMIN,-0.0269879,0.978913,Pearson
