eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.177305,0.862227,Pearson
eta_Cl,WTKG,2.07653,0.0599907,Pearson
eta_Cl,logtCLCRMLMIN,-0.0529399,0.958651,Pearson
eta_V1,CLCRMLMIN,-0.00547129,0.995724,Pearson
eta_V1,WTKG,0.637964,0.535482,Pearson
eta_V1,logtCLCRMLMIN,0.104087,0.91882,Pearson
eta_Q,CLCRMLMIN,-0.275364,0.787721,Pearson
eta_Q,WTKG,0.0505032,0.960552,Pearson
eta_Q,logtCLCRMLMIN,-0.307322,0.763867,Pearson
eta_V2,CLCRMLMIN,0.0172333,0.986534,Pearson
eta_V2,WTKG,0.425647,0.677899,Pearson
eta_V2,logtCLCRMLMIN,0.00430926,0.996633,Pearson
