eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.30274,0.000187501,Pearson
eta_Cl,WTKG,-0.0477392,0.962709,Pearson
eta_Cl,logtCLCRMLMIN,-4.61231,0.000598076,Pearson
eta_Cl,logtWTKG,0.0985757,0.923103,Pearson
eta_Cl,tCLCRMLMIN,-5.30274,0.000187501,Pearson
eta_V1,CLCRMLMIN,0.188382,0.853726,Pearson
eta_V1,WTKG,0.828601,0.423505,Pearson
eta_V1,logtCLCRMLMIN,0.270911,0.791063,Pearson
eta_V1,logtWTKG,0.839549,0.417574,Pearson
eta_V1,tCLCRMLMIN,0.188382,0.853726,Pearson
eta_Q,CLCRMLMIN,-0.722284,0.483958,Pearson
eta_Q,WTKG,-0.0558762,0.95636,Pearson
eta_Q,logtCLCRMLMIN,-0.652744,0.526229,Pearson
eta_Q,logtWTKG,0.0106723,0.99166,Pearson
eta_Q,tCLCRMLMIN,-0.722284,0.483958,Pearson
eta_V2,CLCRMLMIN,0.196614,0.84742,Pearson
eta_V2,WTKG,0.831405,0.421981,Pearson
eta_V2,logtCLCRMLMIN,0.276313,0.787009,Pearson
eta_V2,logtWTKG,0.840446,0.41709,Pearson
eta_V2,tCLCRMLMIN,0.196614,0.84742,Pearson
