eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.98366,0.0706494,Pearson
eta_Cl,WTKG,-0.0643222,0.949773,Pearson
eta_Cl,logtCLCRMLMIN,-1.69619,0.115613,Pearson
eta_Cl,logtWTKG,0.0678409,0.94703,Pearson
eta_Cl,tCLCRMLMIN,-1.98366,0.0706494,Pearson
eta_V1,CLCRMLMIN,0.159887,0.87563,Pearson
eta_V1,WTKG,1.11802,0.28544,Pearson
eta_V1,logtCLCRMLMIN,0.226397,0.824703,Pearson
eta_V1,logtWTKG,1.13808,0.277301,Pearson
eta_V1,tCLCRMLMIN,0.159887,0.87563,Pearson
eta_Q,CLCRMLMIN,-0.808056,0.434785,Pearson
eta_Q,WTKG,-0.692826,0.501608,Pearson
eta_Q,logtCLCRMLMIN,-0.725295,0.482176,Pearson
eta_Q,logtWTKG,-0.652414,0.526434,Pearson
eta_Q,tCLCRMLMIN,-0.808056,0.434785,Pearson
eta_V2,CLCRMLMIN,0.155654,0.878894,Pearson
eta_V2,WTKG,1.09872,0.293445,Pearson
eta_V2,logtCLCRMLMIN,0.222895,0.827366,Pearson
eta_V2,logtWTKG,1.12006,0.284604,Pearson
eta_V2,tCLCRMLMIN,0.155654,0.878894,Pearson
