eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.161892,0.874085,Pearson
eta_Cl,WTKG,2.07906,0.0597218,Pearson
eta_Cl,logtCLCRMLMIN,-0.0434309,0.966072,Pearson
eta_V1,CLCRMLMIN,-0.0143047,0.988822,Pearson
eta_V1,WTKG,0.405637,0.692148,Pearson
eta_V1,logtCLCRMLMIN,0.10987,0.914329,Pearson
eta_Q,CLCRMLMIN,-0.278928,0.785049,Pearson
eta_Q,WTKG,0.098921,0.922834,Pearson
eta_Q,logtCLCRMLMIN,-0.332694,0.745105,Pearson
eta_V2,CLCRMLMIN,0.0161568,0.987375,Pearson
eta_V2,WTKG,0.415228,0.685303,Pearson
eta_V2,logtCLCRMLMIN,-0.0414404,0.967626,Pearson
