eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.152028,0.881691,Pearson
eta_Cl,WTKG,2.06749,0.060958,Pearson
eta_Cl,logtCLCRMLMIN,-0.0279324,0.978175,Pearson
eta_V1,CLCRMLMIN,0.104531,0.918475,Pearson
eta_V1,WTKG,0.426071,0.677599,Pearson
eta_V1,logtCLCRMLMIN,0.225098,0.825691,Pearson
eta_Q,CLCRMLMIN,-0.647891,0.529257,Pearson
eta_Q,WTKG,0.393782,0.700649,Pearson
eta_Q,logtCLCRMLMIN,-0.697112,0.499016,Pearson
eta_V2,CLCRMLMIN,0.377523,0.712378,Pearson
eta_V2,WTKG,0.162229,0.873826,Pearson
eta_V2,logtCLCRMLMIN,0.287269,0.778807,Pearson
