eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.27461,0.226577,Pearson
eta_Cl,WTKG,-0.0905172,0.92937,Pearson
eta_Cl,logtCLCRMLMIN,1.51962,0.154507,Pearson
eta_Cl,logtWTKG,-0.0533745,0.958312,Pearson
eta_Cl,tCLCRMLMIN,1.27461,0.226577,Pearson
eta_V1,CLCRMLMIN,0.0089898,0.992975,Pearson
eta_V1,WTKG,0.778832,0.451164,Pearson
eta_V1,logtCLCRMLMIN,0.0785676,0.938672,Pearson
eta_V1,logtWTKG,0.780382,0.450286,Pearson
eta_V1,tCLCRMLMIN,0.0089898,0.992975,Pearson
eta_Q,CLCRMLMIN,-0.846815,0.413668,Pearson
eta_Q,WTKG,0.0213538,0.983314,Pearson
eta_Q,logtCLCRMLMIN,-0.82469,0.425637,Pearson
eta_Q,logtWTKG,0.10493,0.918165,Pearson
eta_Q,tCLCRMLMIN,-0.846815,0.413668,Pearson
eta_V2,CLCRMLMIN,0.0237765,0.981422,Pearson
eta_V2,WTKG,0.77603,0.452755,Pearson
eta_V2,logtCLCRMLMIN,0.0921967,0.928063,Pearson
eta_V2,logtWTKG,0.777592,0.451868,Pearson
eta_V2,tCLCRMLMIN,0.0237765,0.981422,Pearson
