eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.3206,0.000182117,Pearson
eta_Cl,WTKG,1.13613,0.278083,Pearson
eta_Cl,logtCLCRMLMIN,-4.9879,0.000315645,Pearson
eta_V1,CLCRMLMIN,0.12705,0.901005,Pearson
eta_V1,WTKG,0.360061,0.725059,Pearson
eta_V1,logtCLCRMLMIN,0.196614,0.84742,Pearson
eta_Q,CLCRMLMIN,-0.371119,0.717018,Pearson
eta_Q,WTKG,0.163821,0.872599,Pearson
eta_Q,logtCLCRMLMIN,-0.32841,0.748261,Pearson
eta_V2,CLCRMLMIN,0.0996493,0.922268,Pearson
eta_V2,WTKG,0.361472,0.724031,Pearson
eta_V2,logtCLCRMLMIN,0.166326,0.87067,Pearson
