eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.86231,0.000390024,Pearson
eta_Cl,WTKG,-0.0851313,0.933561,Pearson
eta_Cl,logtCLCRMLMIN,-4.23641,0.00115479,Pearson
eta_Cl,logtWTKG,0.0600243,0.953124,Pearson
eta_Cl,tCLCRMLMIN,-4.86231,0.000390024,Pearson
eta_V1,CLCRMLMIN,-0.174344,0.864502,Pearson
eta_V1,WTKG,0.790748,0.444439,Pearson
eta_V1,logtCLCRMLMIN,-0.0836075,0.934747,Pearson
eta_V1,logtWTKG,0.830782,0.422319,Pearson
eta_V1,tCLCRMLMIN,-0.174344,0.864502,Pearson
eta_Q,CLCRMLMIN,0.108621,0.915298,Pearson
eta_Q,WTKG,-0.247591,0.808636,Pearson
eta_Q,logtCLCRMLMIN,0.129021,0.899479,Pearson
eta_Q,logtWTKG,-0.271474,0.79064,Pearson
eta_Q,tCLCRMLMIN,0.108621,0.915298,Pearson
eta_V2,CLCRMLMIN,-0.175606,0.863532,Pearson
eta_V2,WTKG,0.78605,0.447083,Pearson
eta_V2,logtCLCRMLMIN,-0.0855691,0.93322,Pearson
eta_V2,logtWTKG,0.826874,0.424446,Pearson
eta_V2,tCLCRMLMIN,-0.175606,0.863532,Pearson
