eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.3953,8.32727e-6,Pearson
eta_Cl,WTKG,-0.0595037,0.95353,Pearson
eta_Cl,logtCLCRMLMIN,-6.25853,4.20034e-5,Pearson
eta_Cl,logtWTKG,0.0866975,0.932342,Pearson
eta_Cl,tCLCRMLMIN,-7.3953,8.32727e-6,Pearson
eta_V1,CLCRMLMIN,-0.108411,0.915461,Pearson
eta_V1,WTKG,0.605885,0.555878,Pearson
eta_V1,logtCLCRMLMIN,-0.0354035,0.97234,Pearson
eta_V1,logtWTKG,0.626815,0.542522,Pearson
eta_V1,tCLCRMLMIN,-0.108411,0.915461,Pearson
eta_Q,CLCRMLMIN,0.0113715,0.991114,Pearson
eta_Q,WTKG,-0.0187923,0.985316,Pearson
eta_Q,logtCLCRMLMIN,0.0184461,0.985586,Pearson
eta_Q,logtWTKG,0.00289732,0.997736,Pearson
eta_Q,tCLCRMLMIN,0.0113715,0.991114,Pearson
eta_V2,CLCRMLMIN,-0.115812,0.909717,Pearson
eta_V2,WTKG,0.622785,0.54508,Pearson
eta_V2,logtCLCRMLMIN,-0.0461973,0.963913,Pearson
eta_V2,logtWTKG,0.645138,0.530979,Pearson
eta_V2,tCLCRMLMIN,-0.115812,0.909717,Pearson
