eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.03552,0.0103598,Pearson
eta_Cl,WTKG,-0.675064,0.512433,Pearson
eta_Cl,logtCLCRMLMIN,-2.64742,0.0212803,Pearson
eta_Cl,logtWTKG,-0.526618,0.608056,Pearson
eta_Cl,tCLCRMLMIN,-3.03552,0.0103598,Pearson
eta_V1,CLCRMLMIN,0.109594,0.914543,Pearson
eta_V1,WTKG,0.18287,0.857953,Pearson
eta_V1,logtCLCRMLMIN,0.23708,0.816594,Pearson
eta_V1,logtWTKG,0.211426,0.836103,Pearson
eta_V1,tCLCRMLMIN,0.109594,0.914543,Pearson
eta_Q,CLCRMLMIN,-0.225011,0.825757,Pearson
eta_Q,WTKG,0.854415,0.409609,Pearson
eta_Q,logtCLCRMLMIN,-0.270819,0.791132,Pearson
eta_Q,logtWTKG,0.879051,0.396635,Pearson
eta_Q,tCLCRMLMIN,-0.225011,0.825757,Pearson
eta_V2,CLCRMLMIN,0.0961372,0.924998,Pearson
eta_V2,WTKG,0.188038,0.853989,Pearson
eta_V2,logtCLCRMLMIN,0.22204,0.828017,Pearson
eta_V2,logtWTKG,0.217226,0.831682,Pearson
eta_V2,tCLCRMLMIN,0.0961372,0.924998,Pearson
