eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.854489,0.409569,Pearson
eta_Cl,WTKG,-0.289037,0.777486,Pearson
eta_Cl,logtCLCRMLMIN,1.08948,0.297339,Pearson
eta_Cl,logtWTKG,-0.236587,0.816967,Pearson
eta_Cl,tCLCRMLMIN,0.854489,0.409569,Pearson
eta_V1,CLCRMLMIN,-0.133221,0.896226,Pearson
eta_V1,WTKG,0.713305,0.489297,Pearson
eta_V1,logtCLCRMLMIN,-0.0514791,0.959791,Pearson
eta_V1,logtWTKG,0.715942,0.487726,Pearson
eta_V1,tCLCRMLMIN,-0.133221,0.896226,Pearson
eta_Q,CLCRMLMIN,-0.615579,0.549669,Pearson
eta_Q,WTKG,0.135661,0.894339,Pearson
eta_Q,logtCLCRMLMIN,-0.584876,0.569465,Pearson
eta_Q,logtWTKG,0.217922,0.831151,Pearson
eta_Q,tCLCRMLMIN,-0.615579,0.549669,Pearson
eta_V2,CLCRMLMIN,-0.104191,0.918739,Pearson
eta_V2,WTKG,0.69196,0.502132,Pearson
eta_V2,logtCLCRMLMIN,-0.0219616,0.98284,Pearson
eta_V2,logtWTKG,0.695221,0.500159,Pearson
eta_V2,tCLCRMLMIN,-0.104191,0.918739,Pearson
