eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.136549,0.893652,Pearson
eta_Cl,WTKG,2.11582,0.0559491,Pearson
eta_Cl,logtCLCRMLMIN,-0.0192095,0.98499,Pearson
eta_V1,CLCRMLMIN,-0.0211281,0.983491,Pearson
eta_V1,WTKG,0.657884,0.523033,Pearson
eta_V1,logtCLCRMLMIN,0.141653,0.889705,Pearson
eta_Q,CLCRMLMIN,-0.105732,0.917542,Pearson
eta_Q,WTKG,0.00202289,0.998419,Pearson
eta_Q,logtCLCRMLMIN,-0.19104,0.851688,Pearson
eta_V2,CLCRMLMIN,-0.10041,0.921677,Pearson
eta_V2,WTKG,-0.0944507,0.92631,Pearson
eta_V2,logtCLCRMLMIN,-0.28027,0.784043,Pearson
