eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.07576,0.000272566,Pearson
eta_Cl,WTKG,1.16467,0.266783,Pearson
eta_Cl,logtCLCRMLMIN,-4.75138,0.000471005,Pearson
eta_V1,CLCRMLMIN,0.361723,0.723848,Pearson
eta_V1,WTKG,0.457863,0.655231,Pearson
eta_V1,logtCLCRMLMIN,0.431949,0.673438,Pearson
eta_Q,CLCRMLMIN,-0.773439,0.45423,Pearson
eta_Q,WTKG,-0.0596129,0.953445,Pearson
eta_Q,logtCLCRMLMIN,-0.665623,0.518243,Pearson
eta_V2,CLCRMLMIN,0.35601,0.728014,Pearson
eta_V2,WTKG,0.473399,0.644424,Pearson
eta_V2,logtCLCRMLMIN,0.426691,0.677159,Pearson
