eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.639661,0.534415,Pearson
eta_Cl,WTKG,2.2115,0.0471528,Pearson
eta_Cl,logtCLCRMLMIN,-0.521713,0.611365,Pearson
eta_V1,CLCRMLMIN,0.12159,0.905236,Pearson
eta_V1,WTKG,0.421146,0.681093,Pearson
eta_V1,logtCLCRMLMIN,0.192663,0.850445,Pearson
eta_Q,CLCRMLMIN,-0.709052,0.491839,Pearson
eta_Q,WTKG,0.578005,0.573947,Pearson
eta_Q,logtCLCRMLMIN,-0.664035,0.519223,Pearson
eta_V2,CLCRMLMIN,0.133588,0.895942,Pearson
eta_V2,WTKG,0.400702,0.695682,Pearson
eta_V2,logtCLCRMLMIN,0.205238,0.840826,Pearson
