eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.35028,7.36396e-7,Pearson
eta_Cl,WTKG,-0.0185679,0.985491,Pearson
eta_Cl,logtCLCRMLMIN,-7.71316,5.45319e-6,Pearson
eta_Cl,logtWTKG,0.12277,0.904321,Pearson
eta_Cl,tCLCRMLMIN,-9.35028,7.36396e-7,Pearson
eta_V1,CLCRMLMIN,0.0901382,0.929664,Pearson
eta_V1,WTKG,0.902078,0.384764,Pearson
eta_V1,logtCLCRMLMIN,0.172791,0.865696,Pearson
eta_V1,logtWTKG,0.944515,0.363536,Pearson
eta_V1,tCLCRMLMIN,0.0901382,0.929664,Pearson
eta_Q,CLCRMLMIN,0.00666461,0.994792,Pearson
eta_Q,WTKG,-0.237891,0.815979,Pearson
eta_Q,logtCLCRMLMIN,0.0259313,0.979738,Pearson
eta_Q,logtWTKG,-0.253749,0.803985,Pearson
eta_Q,tCLCRMLMIN,0.00666461,0.994792,Pearson
eta_V2,CLCRMLMIN,0.0723438,0.94352,Pearson
eta_V2,WTKG,0.898817,0.386431,Pearson
eta_V2,logtCLCRMLMIN,0.155251,0.879204,Pearson
eta_V2,logtWTKG,0.94325,0.364157,Pearson
eta_V2,tCLCRMLMIN,0.0723438,0.94352,Pearson
