eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.285862,0.60265,Anova
eta_Cl,tSEXF,0.285862,0.60265,Anova
eta_Cl,AGEA,-0.635997,0.53672,Pearson
eta_Cl,ALBGDL,0.207293,0.839257,Pearson
eta_Cl,CLCRMLMIN,-0.0138571,0.989172,Pearson
eta_Cl,HCM,1.63189,0.12865,Pearson
eta_Cl,RAL,0.00380423,0.997027,Pearson
eta_Cl,SCRMGDL,0.276212,0.787084,Pearson
eta_Cl,WTKG,1.87059,0.0859809,Pearson
eta_Cl,centeredAGEA,-0.635997,0.53672,Pearson
eta_Cl,centeredALBGDL,0.207293,0.839257,Pearson
eta_Cl,centeredCLCR,-0.0138571,0.989172,Pearson
eta_Cl,centeredHCM,1.63189,0.12865,Pearson
eta_Cl,centeredSCR,0.276212,0.787084,Pearson
eta_Cl,centeredWT,1.87059,0.0859809,Pearson
eta_V1,SEXF,0.170907,0.686599,Anova
eta_V1,tSEXF,0.170907,0.686599,Anova
eta_V1,AGEA,0.82382,0.426113,Pearson
eta_V1,ALBGDL,-0.991122,0.341191,Pearson
eta_V1,CLCRMLMIN,-0.0579982,0.954705,Pearson
eta_V1,HCM,0.464878,0.650341,Pearson
eta_V1,RAL,0.639335,0.534619,Pearson
eta_V1,SCRMGDL,-0.217017,0.831841,Pearson
eta_V1,WTKG,-0.125511,0.902197,Pearson
eta_V1,centeredAGEA,0.82382,0.426113,Pearson
eta_V1,centeredALBGDL,-0.991122,0.341191,Pearson
eta_V1,centeredCLCR,-0.0579982,0.954705,Pearson
eta_V1,centeredHCM,0.464878,0.650341,Pearson
eta_V1,centeredSCR,-0.217017,0.831841,Pearson
eta_V1,centeredWT,-0.125511,0.902197,Pearson
eta_Q,SEXF,0.149024,0.706227,Anova
eta_Q,tSEXF,0.149024,0.706227,Anova
eta_Q,AGEA,4.98464,0.000317374,Pearson
eta_Q,ALBGDL,-0.225426,0.825442,Pearson
eta_Q,CLCRMLMIN,-0.341089,0.738935,Pearson
eta_Q,HCM,-0.141848,0.889554,Pearson
eta_Q,RAL,0.523657,0.610052,Pearson
eta_Q,SCRMGDL,-0.377637,0.712295,Pearson
eta_Q,WTKG,0.153256,0.880743,Pearson
eta_Q,centeredAGEA,4.98464,0.000317374,Pearson
eta_Q,centeredALBGDL,-0.225426,0.825442,Pearson
eta_Q,centeredCLCR,-0.341089,0.738935,Pearson
eta_Q,centeredHCM,-0.141848,0.889554,Pearson
eta_Q,centeredSCR,-0.377637,0.712295,Pearson
eta_Q,centeredWT,0.153256,0.880743,Pearson
