eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0181443,0.985822,Pearson
eta_Cl,WTKG,-0.0760372,0.940643,Pearson
eta_Cl,logtCLCRMLMIN,0.229422,0.822404,Pearson
eta_Cl,logtWTKG,0.00539269,0.995786,Pearson
eta_Cl,tCLCRMLMIN,0.0181443,0.985822,Pearson
eta_V1,CLCRMLMIN,-0.136784,0.89347,Pearson
eta_V1,WTKG,0.488589,0.63394,Pearson
eta_V1,logtCLCRMLMIN,-0.0357895,0.972039,Pearson
eta_V1,logtWTKG,0.529779,0.605928,Pearson
eta_V1,tCLCRMLMIN,-0.136784,0.89347,Pearson
eta_Q,CLCRMLMIN,-0.0471095,0.963201,Pearson
eta_Q,WTKG,0.475672,0.64285,Pearson
eta_Q,logtCLCRMLMIN,-0.05802,0.954688,Pearson
eta_Q,logtWTKG,0.460665,0.653276,Pearson
eta_Q,tCLCRMLMIN,-0.0471095,0.963201,Pearson
eta_V2,CLCRMLMIN,-0.132891,0.896482,Pearson
eta_V2,WTKG,0.487981,0.634358,Pearson
eta_V2,logtCLCRMLMIN,-0.0327491,0.974413,Pearson
eta_V2,logtWTKG,0.529193,0.606323,Pearson
eta_V2,tCLCRMLMIN,-0.132891,0.896482,Pearson
