eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.47267,0.000142373,Pearson
eta_Cl,WTKG,1.13709,0.277696,Pearson
eta_Cl,logtCLCRMLMIN,-5.12462,0.000251326,Pearson
eta_V1,CLCRMLMIN,0.247753,0.808514,Pearson
eta_V1,WTKG,0.515075,0.615856,Pearson
eta_V1,logtCLCRMLMIN,0.314551,0.758504,Pearson
eta_Q,CLCRMLMIN,-0.781835,0.449463,Pearson
eta_Q,WTKG,0.147908,0.884871,Pearson
eta_Q,logtCLCRMLMIN,-0.6712,0.514806,Pearson
eta_V2,CLCRMLMIN,0.259195,0.799878,Pearson
eta_V2,WTKG,0.508037,0.620636,Pearson
eta_V2,logtCLCRMLMIN,0.3242,0.751368,Pearson
