eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.691676,0.502304,Pearson
eta_Cl,WTKG,2.0863,0.0589605,Pearson
eta_Cl,logtCLCRMLMIN,-0.564185,0.583019,Pearson
eta_V1,CLCRMLMIN,0.175214,0.863833,Pearson
eta_V1,WTKG,0.583856,0.57013,Pearson
eta_V1,logtCLCRMLMIN,0.267916,0.793313,Pearson
eta_Q,CLCRMLMIN,-0.357042,0.72726,Pearson
eta_Q,WTKG,0.0754804,0.941076,Pearson
eta_Q,logtCLCRMLMIN,-0.340908,0.739067,Pearson
eta_V2,CLCRMLMIN,0.171466,0.866715,Pearson
eta_V2,WTKG,0.577932,0.573995,Pearson
eta_V2,logtCLCRMLMIN,0.263848,0.796373,Pearson
