eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.97013,0.000325194,Pearson
eta_Cl,WTKG,-0.0899329,0.929824,Pearson
eta_Cl,logtCLCRMLMIN,-4.32996,0.000978769,Pearson
eta_Cl,logtWTKG,0.0545213,0.957417,Pearson
eta_Cl,tCLCRMLMIN,-4.97013,0.000325194,Pearson
eta_V1,CLCRMLMIN,0.193889,0.849506,Pearson
eta_V1,WTKG,0.957686,0.357119,Pearson
eta_V1,logtCLCRMLMIN,0.25593,0.802339,Pearson
eta_V1,logtWTKG,0.984678,0.34422,Pearson
eta_V1,tCLCRMLMIN,0.193889,0.849506,Pearson
eta_Q,CLCRMLMIN,-0.30904,0.762591,Pearson
eta_Q,WTKG,-0.412838,0.687006,Pearson
eta_Q,logtCLCRMLMIN,-0.255062,0.802994,Pearson
eta_Q,logtWTKG,-0.412976,0.686908,Pearson
eta_Q,tCLCRMLMIN,-0.30904,0.762591,Pearson
eta_V2,CLCRMLMIN,0.164777,0.871863,Pearson
eta_V2,WTKG,0.941656,0.36494,Pearson
eta_V2,logtCLCRMLMIN,0.227516,0.823853,Pearson
eta_V2,logtWTKG,0.968729,0.351801,Pearson
eta_V2,tCLCRMLMIN,0.164777,0.871863,Pearson
