eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.48488,0.0287004,Pearson
eta_Cl,WTKG,1.52949,0.152067,Pearson
eta_Cl,logtCLCRMLMIN,2.69006,0.0196675,Pearson
eta_V1,CLCRMLMIN,0.233265,0.819487,Pearson
eta_V1,WTKG,0.824048,0.425988,Pearson
eta_V1,logtCLCRMLMIN,0.317287,0.756479,Pearson
eta_Q,CLCRMLMIN,-0.805624,0.436133,Pearson
eta_Q,WTKG,0.0537379,0.958028,Pearson
eta_Q,logtCLCRMLMIN,-0.763838,0.45972,Pearson
eta_V2,CLCRMLMIN,0.226102,0.824928,Pearson
eta_V2,WTKG,0.782863,0.448882,Pearson
eta_V2,logtCLCRMLMIN,0.311657,0.760649,Pearson
