eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.44754,0.0307312,Pearson
eta_Cl,WTKG,-0.0526766,0.958856,Pearson
eta_Cl,logtCLCRMLMIN,-2.12814,0.0547355,Pearson
eta_Cl,logtWTKG,0.0855635,0.933224,Pearson
eta_Cl,tCLCRMLMIN,-2.44754,0.0307312,Pearson
eta_V1,CLCRMLMIN,0.186809,0.854932,Pearson
eta_V1,WTKG,0.776797,0.45232,Pearson
eta_V1,logtCLCRMLMIN,0.265278,0.795297,Pearson
eta_V1,logtWTKG,0.80028,0.439105,Pearson
eta_V1,tCLCRMLMIN,0.186809,0.854932,Pearson
eta_Q,CLCRMLMIN,-0.23646,0.817064,Pearson
eta_Q,WTKG,0.0377983,0.97047,Pearson
eta_Q,logtCLCRMLMIN,-0.199694,0.845064,Pearson
eta_Q,logtWTKG,0.0517039,0.959615,Pearson
eta_Q,tCLCRMLMIN,-0.23646,0.817064,Pearson
eta_V2,CLCRMLMIN,0.173477,0.865168,Pearson
eta_V2,WTKG,0.770642,0.455824,Pearson
eta_V2,logtCLCRMLMIN,0.251376,0.805777,Pearson
eta_V2,logtWTKG,0.793875,0.442684,Pearson
eta_V2,tCLCRMLMIN,0.173477,0.865168,Pearson
