eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.143289,0.88844,Pearson
eta_Cl,WTKG,2.08542,0.0590528,Pearson
eta_Cl,logtCLCRMLMIN,-0.0165971,0.987031,Pearson
eta_V1,CLCRMLMIN,0.178084,0.861628,Pearson
eta_V1,WTKG,0.432007,0.673397,Pearson
eta_V1,logtCLCRMLMIN,0.318069,0.755899,Pearson
eta_Q,CLCRMLMIN,-0.532273,0.604253,Pearson
eta_Q,WTKG,0.0228432,0.982151,Pearson
eta_Q,logtCLCRMLMIN,-0.579569,0.572926,Pearson
eta_V2,CLCRMLMIN,-0.184791,0.856479,Pearson
eta_V2,WTKG,-0.0828882,0.935307,Pearson
eta_V2,logtCLCRMLMIN,-0.232185,0.820307,Pearson
