eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.51597,0.000132812,Pearson
eta_Cl,WTKG,-0.0143702,0.988771,Pearson
eta_Cl,logtCLCRMLMIN,-4.78961,0.000441273,Pearson
eta_Cl,logtWTKG,0.128493,0.899887,Pearson
eta_Cl,tCLCRMLMIN,-5.51597,0.000132812,Pearson
eta_V1,CLCRMLMIN,0.0564056,0.955947,Pearson
eta_V1,WTKG,0.134177,0.895486,Pearson
eta_V1,logtCLCRMLMIN,0.156404,0.878315,Pearson
eta_V1,logtWTKG,0.155584,0.878947,Pearson
eta_V1,tCLCRMLMIN,0.0564056,0.955947,Pearson
eta_Q,CLCRMLMIN,0.0246432,0.980745,Pearson
eta_Q,WTKG,0.833283,0.420961,Pearson
eta_Q,logtCLCRMLMIN,0.014096,0.988985,Pearson
eta_Q,logtWTKG,0.830956,0.422224,Pearson
eta_Q,tCLCRMLMIN,0.0246432,0.980745,Pearson
eta_V2,CLCRMLMIN,0.0624346,0.951245,Pearson
eta_V2,WTKG,0.137388,0.893002,Pearson
eta_V2,logtCLCRMLMIN,0.162327,0.873749,Pearson
eta_V2,logtWTKG,0.158646,0.876586,Pearson
eta_V2,tCLCRMLMIN,0.0624346,0.951245,Pearson
