eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.886722,0.392653,Pearson
eta_Cl,WTKG,-0.197798,0.846514,Pearson
eta_Cl,logtCLCRMLMIN,1.11921,0.284955,Pearson
eta_Cl,logtWTKG,-0.145213,0.886953,Pearson
eta_Cl,tCLCRMLMIN,0.886722,0.392653,Pearson
eta_V1,CLCRMLMIN,0.179848,0.860273,Pearson
eta_V1,WTKG,0.500384,0.625855,Pearson
eta_V1,logtCLCRMLMIN,0.311624,0.760674,Pearson
eta_V1,logtWTKG,0.546419,0.594792,Pearson
eta_V1,tCLCRMLMIN,0.179848,0.860273,Pearson
eta_Q,CLCRMLMIN,-0.435022,0.671267,Pearson
eta_Q,WTKG,0.0643981,0.949714,Pearson
eta_Q,logtCLCRMLMIN,-0.461602,0.652623,Pearson
eta_Q,logtWTKG,0.0745631,0.941791,Pearson
eta_Q,tCLCRMLMIN,-0.435022,0.671267,Pearson
eta_V2,CLCRMLMIN,0.164614,0.871988,Pearson
eta_V2,WTKG,0.552467,0.590771,Pearson
eta_V2,logtCLCRMLMIN,0.292712,0.774742,Pearson
eta_V2,logtWTKG,0.598809,0.560434,Pearson
eta_V2,tCLCRMLMIN,0.164614,0.871988,Pearson
