eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.376778,0.712916,Pearson
eta_Cl,WTKG,2.06702,0.061009,Pearson
eta_Cl,logtCLCRMLMIN,0.504788,0.62285,Pearson
eta_V1,CLCRMLMIN,0.332388,0.745331,Pearson
eta_V1,WTKG,0.869547,0.401606,Pearson
eta_V1,logtCLCRMLMIN,0.398683,0.69713,Pearson
eta_Q,CLCRMLMIN,-1.45463,0.171424,Pearson
eta_Q,WTKG,-0.153936,0.880219,Pearson
eta_Q,logtCLCRMLMIN,-1.32835,0.208772,Pearson
eta_V2,CLCRMLMIN,0.328378,0.748285,Pearson
eta_V2,WTKG,0.873333,0.399621,Pearson
eta_V2,logtCLCRMLMIN,0.393526,0.700834,Pearson
